LoanNumber,Prediction
200970,Declined
200983,Declined
201010,Declined
201030,Declined
201053,Declined
201055,Declined
201118,Declined
201145,Declined
201158,Declined
201184,Declined
201195,Declined
201197,Approved
201200,Approved
201220,Declined
201228,Approved
201230,Declined
201236,Declined
201249,Declined
201269,Declined
201270,Declined
201289,Approved
201311,Approved
201368,Declined
201375,Declined
201394,Approved
201399,Declined
201406,Declined
201423,Declined
201438,Approved
201451,Declined
201454,Declined
201455,Approved
201458,Declined
201461,Approved
201482,Declined
201484,Declined
201501,Approved
201529,Approved
201533,Declined
201548,Declined
201576,Declined
201578,Approved
201582,Declined
201591,Approved
201610,Approved
201612,Approved
201641,Declined
201649,Declined
201672,Declined
201679,Approved
201685,Declined
201720,Declined
201762,Declined
201792,Approved
201877,Declined
201878,Declined
201879,Declined
201887,Declined
201888,Declined
201917,Declined
201944,Approved
201947,Approved
201955,Approved
201964,Declined
201992,Declined
202021,Declined
202037,Approved
202052,Declined
202060,Declined
202082,Approved
202110,Declined
202112,Declined
202119,Declined
202127,Approved
202133,Declined
202140,Declined
202164,Declined
202175,Declined
202224,Approved
202236,Declined
202273,Declined
202284,Approved
202308,Approved
202312,Approved
202329,Declined
202343,Approved
202360,Declined
202377,Declined
202379,Declined
202399,Declined
202466,Approved
202468,Approved
202472,Approved
202474,Declined
202493,Declined
202506,Approved
202515,Declined
202518,Declined
202520,Declined
202531,Declined
202547,Declined
202616,Declined
202626,Approved
202628,Declined
202638,Approved
202647,Declined
202655,Declined
202661,Approved
202671,Approved
202672,Declined
202696,Declined
202709,Declined
202753,Declined
202796,Declined
202800,Approved
202807,Approved
202825,Declined
202832,Declined
202857,Approved
202869,Declined
202882,Declined
202884,Declined
202909,Approved
202916,Declined
202942,Declined
203002,Declined
203007,Declined
203059,Approved
203076,Declined
203090,Declined
203099,Declined
203102,Declined
203104,Approved
203136,Declined
203138,Declined
203144,Declined
203153,Approved
203226,Declined
203270,Approved
203275,Declined
203279,Declined
203291,Declined
203292,Declined
203308,Declined
203314,Declined
203333,Approved
203350,Declined
203352,Declined
203372,Declined
203383,Declined
203386,Approved
203387,Approved
203389,Approved
203391,Declined
203405,Declined
203415,Declined
203421,Declined
203428,Declined
203433,Declined
203469,Approved
203480,Declined
203497,Declined
203518,Declined
203572,Declined
203611,Declined
203640,Declined
203664,Declined
203667,Declined
203672,Declined
203684,Declined
203698,Declined
203726,Approved
203747,Declined
203777,Declined
203782,Declined
203785,Declined
203800,Declined
203805,Declined
203817,Declined
203829,Declined
203857,Declined
203865,Declined
203867,Declined
203873,Declined
203884,Declined
203887,Declined
203901,Approved
203916,Declined
203923,Declined
203928,Declined
203975,Approved
204028,Declined
204039,Declined
204054,Declined
204056,Approved
204065,Declined
204073,Approved
204080,Declined
204104,Approved
204108,Approved
204116,Declined
204124,Declined
204157,Approved
204162,Declined
204167,Declined
204177,Approved
204179,Approved
204182,Declined
204222,Approved
204234,Declined
204270,Declined
204325,Declined
204333,Declined
204364,Declined
204372,Declined
204388,Declined
204405,Declined
204423,Approved
204444,Declined
204458,Approved
204490,Declined
204495,Declined
204523,Approved
204526,Declined
204540,Declined
204543,Declined
204552,Approved
204560,Declined
204562,Approved
204577,Declined
204595,Declined
204596,Declined
204614,Declined
204622,Approved
204628,Approved
204651,Declined
204660,Declined
204690,Approved
204698,Declined
204700,Declined
204719,Declined
204763,Declined
204799,Approved
204811,Declined
204823,Approved
204840,Approved
204855,Declined
204887,Approved
204888,Declined
204890,Approved
204904,Approved
204915,Declined
204926,Declined
204927,Declined
204941,Approved
204944,Declined
204957,Declined
205010,Declined
205032,Declined
205088,Declined
205106,Declined
205115,Declined
205119,Approved
205124,Approved
205142,Declined
205144,Approved
205148,Declined
205158,Approved
205159,Declined
205163,Declined
205172,Declined
205177,Approved
205182,Declined
205210,Declined
205216,Approved
205228,Declined
205260,Declined
205269,Approved
205338,Declined
205383,Declined
205395,Declined
205404,Approved
205408,Declined
205412,Approved
205421,Declined
205423,Approved
205448,Approved
205476,Declined
205485,Declined
205497,Approved
205500,Declined
205501,Approved
205562,Declined
205563,Approved
205577,Declined
205591,Declined
205594,Declined
205601,Declined
205612,Declined
205644,Declined
205653,Declined
205657,Declined
205674,Declined
205675,Declined
205683,Declined
205685,Approved
205728,Declined
205730,Approved
205735,Declined
205739,Declined
205769,Declined
205784,Declined
205793,Approved
205811,Declined
205834,Declined
205852,Declined
205855,Approved
205885,Declined
205897,Declined
205903,Declined
205922,Approved
205930,Declined
205938,Approved
205955,Declined
205999,Declined
206012,Declined
206039,Declined
206057,Approved
206068,Declined
206084,Approved
206097,Declined
206103,Declined
206117,Declined
206126,Approved
206135,Declined
206140,Declined
206142,Declined
206184,Approved
206204,Approved
206206,Declined
206218,Declined
206224,Approved
206232,Approved
206238,Approved
206266,Declined
206280,Declined
206300,Declined
206313,Approved
206349,Declined
206355,Declined
206358,Declined
206375,Declined
206387,Declined
206394,Declined
206426,Approved
206432,Declined
206440,Approved
206445,Declined
206469,Declined
206473,Declined
206476,Declined
206488,Approved
206494,Approved
206496,Declined
206497,Declined
206498,Declined
206506,Declined
206511,Declined
206518,Declined
206536,Declined
206570,Approved
206598,Approved
206599,Declined
206690,Declined
206710,Declined
206711,Approved
206731,Approved
206739,Approved
206775,Declined
206793,Approved
206812,Declined
206815,Approved
206818,Approved
206820,Declined
206847,Declined
206856,Declined
206867,Approved
206880,Declined
206890,Approved
206901,Approved
206908,Declined
206942,Approved
206954,Declined
206963,Declined
206991,Approved
206999,Declined
207015,Approved
207039,Declined
207042,Declined
207044,Declined
207058,Approved
207061,Declined
207074,Approved
207080,Declined
207088,Declined
207106,Declined
207107,Approved
207120,Approved
207143,Declined
207160,Approved
207167,Declined
207173,Approved
207224,Declined
207227,Declined
207243,Declined
207249,Declined
207252,Declined
207261,Approved
207282,Approved
207284,Declined
207285,Approved
207348,Approved
207353,Declined
207356,Declined
207401,Declined
207407,Declined
207415,Declined
207432,Approved
207484,Declined
207489,Approved
207548,Declined
207576,Approved
207595,Approved
207600,Declined
207608,Declined
207630,Declined
207632,Declined
207656,Declined
207669,Declined
207688,Declined
207717,Declined
207719,Declined
207723,Approved
207728,Declined
207764,Approved
207771,Declined
207777,Declined
207782,Declined
207784,Declined
207787,Declined
207802,Approved
207830,Declined
207837,Declined
207852,Declined
207870,Approved
207871,Declined
207883,Declined
207892,Declined
207900,Approved
207922,Declined
207938,Declined
207941,Declined
207958,Declined
207971,Declined
207978,Declined
208024,Declined
208032,Declined
208060,Approved
208061,Approved
208071,Declined
208076,Declined
208079,Declined
208082,Approved
208095,Declined
208110,Declined
208122,Declined
208124,Declined
208125,Declined
208135,Declined
208138,Declined
208164,Approved
208166,Declined
208169,Declined
208171,Approved
208217,Declined
208223,Approved
208228,Declined
208236,Declined
208244,Declined
208276,Declined
208280,Declined
208328,Declined
208334,Declined
208341,Declined
208349,Declined
208376,Declined
208381,Approved
208385,Approved
208407,Declined
208447,Declined
208452,Approved
208472,Declined
208473,Approved
208476,Approved
208490,Approved
208510,Declined
208523,Declined
208545,Declined
208548,Declined
208572,Declined
208579,Declined
208612,Declined
208614,Declined
208640,Declined
208654,Declined
208674,Approved
208691,Approved
208722,Declined
208756,Declined
208762,Declined
208795,Declined
208804,Approved
208816,Declined
208865,Declined
208879,Declined
208881,Declined
208885,Declined
208890,Declined
208909,Declined
208931,Approved
208934,Declined
208954,Declined
208970,Declined
208974,Approved
208976,Declined
209007,Approved
209037,Declined
209053,Declined
209054,Approved
209062,Declined
209074,Approved
209078,Declined
209083,Declined
209093,Declined
209098,Declined
209124,Declined
209170,Declined
209175,Declined
209195,Declined
209216,Approved
209221,Declined
209240,Declined
209241,Declined
209294,Approved
209297,Declined
209303,Declined
209320,Declined
209341,Declined
209385,Declined
209416,Declined
209422,Approved
209430,Declined
209439,Approved
209459,Approved
209477,Approved
209524,Approved
209530,Approved
209547,Declined
209549,Declined
209554,Declined
209560,Declined
209565,Declined
209575,Approved
209585,Declined
209602,Approved
209644,Approved
209650,Declined
209686,Declined
209694,Declined
209714,Declined
209746,Approved
209757,Declined
209761,Approved
209765,Declined
209785,Declined
209786,Declined
209820,Declined
209824,Approved
209841,Approved
209853,Declined
209854,Declined
209875,Approved
209907,Declined
209908,Declined
209930,Declined
209962,Declined
209989,Declined
210003,Declined
210017,Declined
210055,Approved
210057,Declined
210081,Declined
210110,Approved
210144,Declined
210156,Approved
210194,Declined
210215,Approved
210216,Approved
210224,Approved
210254,Approved
210273,Declined
210274,Approved
210290,Declined
210319,Declined
210323,Approved
210339,Declined
210355,Declined
210358,Declined
210360,Declined
210367,Declined
210374,Declined
210405,Approved
210406,Approved
210455,Approved
210472,Declined
210480,Declined
210488,Approved
210492,Declined
210500,Declined
210533,Declined
210652,Declined
210663,Declined
210672,Declined
210681,Declined
210712,Approved
210729,Declined
210739,Approved
210803,Approved
210814,Approved
210830,Declined
210837,Approved
210843,Approved
210863,Approved
210877,Declined
210901,Approved
210921,Declined
210922,Approved
210933,Declined
210936,Approved
210941,Declined
210942,Declined
210965,Approved
210972,Declined
210977,Declined
210989,Declined
211012,Approved
211021,Declined
211034,Declined
211038,Approved
211124,Approved
211135,Declined
211140,Approved
211158,Approved
211192,Approved
211204,Declined
211208,Declined
211227,Declined
211238,Approved
211251,Declined
211272,Declined
211336,Declined
211338,Declined
211353,Approved
211400,Approved
211414,Declined
211437,Declined
211448,Approved
211495,Declined
211501,Approved
211525,Declined
211538,Approved
211565,Declined
211574,Declined
211580,Declined
211612,Declined
211650,Approved
211662,Declined
211744,Declined
211787,Declined
211799,Approved
211803,Declined
211814,Approved
211824,Approved
211834,Declined
211884,Approved
211898,Declined
211916,Approved
211925,Declined
211944,Declined
211951,Approved
211998,Declined
212007,Approved
212016,Declined
212039,Declined
212060,Declined
212099,Declined
212100,Declined
212138,Declined
212152,Declined
212182,Approved
212229,Approved
212234,Declined
212237,Approved
212240,Approved
212243,Declined
212265,Declined
212270,Approved
212285,Declined
212289,Declined
212305,Declined
212320,Declined
212342,Approved
212344,Declined
212361,Approved
212366,Approved
212379,Declined
212382,Declined
212403,Approved
212416,Approved
212428,Declined
212438,Declined
212440,Declined
212449,Declined
212491,Declined
212501,Approved
212520,Declined
212609,Approved
212637,Declined
212640,Declined
212643,Declined
212688,Approved
212713,Declined
212719,Declined
212741,Declined
212746,Declined
212753,Approved
212754,Approved
212796,Approved
212816,Declined
212828,Declined
212849,Declined
212867,Declined
212870,Approved
212875,Approved
212884,Approved
212904,Declined
212909,Declined
212957,Approved
212968,Declined
212982,Declined
212984,Declined
212986,Declined
212990,Declined
213031,Approved
213034,Declined
213058,Declined
213133,Declined
213142,Declined
213150,Declined
213158,Approved
213170,Declined
213191,Declined
213205,Approved
213220,Approved
213233,Declined
213242,Declined
213259,Approved
213275,Declined
213287,Declined
213303,Approved
213423,Declined
213425,Declined
213513,Declined
213516,Declined
213529,Declined
213542,Declined
213609,Approved
213632,Approved
213640,Declined
213642,Declined
213681,Approved
213706,Declined
213707,Declined
213717,Declined
213725,Declined
213754,Approved
213813,Declined
213833,Approved
213846,Declined
213848,Declined
213914,Declined
213937,Approved
213952,Approved
213954,Approved
213983,Declined
214002,Declined
214003,Declined
214006,Declined
214033,Declined
214040,Declined
214043,Declined
214052,Approved
214069,Approved
214113,Declined
214131,Declined
214153,Declined
214174,Declined
214190,Declined
214200,Approved
214209,Approved
214226,Approved
214262,Approved
214269,Approved
214271,Declined
214273,Declined
214282,Approved
214286,Approved
214296,Approved
214297,Declined
214317,Declined
214347,Declined
214355,Declined
214357,Approved
214361,Approved
214363,Declined
214366,Declined
214378,Declined
214380,Declined
214384,Declined
214392,Declined
214393,Declined
214395,Declined
214402,Declined
214406,Approved
214408,Declined
214421,Approved
214424,Approved
214482,Declined
214494,Declined
214524,Approved
214554,Declined
214570,Approved
214588,Declined
214613,Approved
214615,Declined
214681,Declined
214706,Approved
214716,Declined
214743,Approved
214758,Declined
214760,Declined
214776,Declined
214793,Declined
214800,Approved
214813,Declined
214816,Approved
214826,Approved
214844,Declined
214867,Declined
214877,Approved
214882,Approved
214914,Declined
214919,Declined
214924,Declined
214971,Approved
214981,Approved
214983,Approved
215003,Declined
215014,Declined
215060,Declined
215085,Approved
215108,Declined
215177,Approved
215201,Approved
215203,Approved
215213,Approved
215214,Approved
215220,Declined
215233,Declined
215251,Declined
215276,Declined
215279,Approved
215282,Declined
215319,Declined
215321,Approved
215336,Declined
215343,Approved
215392,Approved
215426,Declined
215445,Declined
215478,Approved
215481,Declined
215488,Approved
215496,Approved
215512,Approved
215564,Declined
215590,Approved
215645,Declined
215652,Approved
215658,Declined
215661,Declined
215689,Approved
215691,Declined
215692,Declined
215695,Approved
215700,Declined
215707,Declined
215722,Declined
215726,Approved
215734,Approved
215813,Declined
215835,Approved
215836,Declined
215850,Declined
215859,Declined
215912,Approved
215930,Approved
215943,Declined
215977,Declined
216028,Declined
216033,Approved
216109,Declined
216132,Approved
216137,Declined
216172,Declined
216177,Approved
216193,Approved
216211,Approved
216212,Approved
216214,Declined
216232,Approved
216269,Approved
216281,Declined
216293,Approved
216304,Declined
216314,Approved
216319,Approved
216326,Approved
216327,Approved
216336,Approved
216371,Approved
216395,Approved
216463,Approved
216466,Declined
216528,Declined
216571,Declined
216599,Declined
216619,Declined
216638,Declined
216643,Declined
216655,Declined
216658,Approved
216661,Declined
216673,Declined
216706,Declined
216725,Approved
216727,Declined
216755,Declined
216766,Approved
216772,Declined
216830,Declined
216854,Declined
216855,Approved
216874,Approved
216931,Approved
216941,Declined
216975,Declined
216993,Declined
217026,Declined
217030,Approved
217066,Declined
217071,Approved
217073,Approved
217084,Approved
217120,Approved
217125,Declined
217143,Approved
217182,Declined
217187,Declined
217218,Declined
217221,Approved
217241,Approved
217243,Declined
217253,Declined
217255,Approved
217265,Declined
217294,Approved
217315,Declined
217329,Declined
217367,Declined
217377,Approved
217393,Approved
217395,Declined
217406,Approved
217433,Declined
217436,Declined
217449,Declined
217451,Declined
217454,Declined
217458,Approved
217471,Declined
217486,Declined
217496,Declined
217519,Approved
217522,Declined
217567,Approved
217622,Approved
217629,Declined
217672,Declined
217688,Declined
217697,Declined
217708,Approved
217741,Declined
217765,Declined
217777,Declined
217785,Declined
217789,Approved
217808,Approved
217833,Declined
217843,Declined
217859,Approved
217887,Approved
217889,Declined
217897,Declined
217903,Declined
217935,Approved
217941,Approved
217945,Declined
217973,Approved
218031,Approved
218032,Declined
218034,Approved
218038,Approved
218040,Declined
218053,Approved
218060,Declined
218096,Approved
218117,Declined
218132,Approved
218134,Declined
218169,Approved
218196,Declined
218212,Declined
218219,Declined
218224,Declined
218230,Declined
218240,Approved
218296,Approved
218303,Declined
218319,Declined
218334,Declined
218336,Approved
218338,Declined
218340,Declined
218358,Declined
218420,Approved
218436,Declined
218439,Approved
218447,Declined
218472,Approved
218474,Declined
218481,Declined
218497,Declined
218507,Approved
218573,Declined
218584,Approved
218595,Declined
218613,Declined
218621,Declined
218635,Approved
218643,Declined
218653,Approved
218674,Declined
218681,Declined
218742,Declined
218782,Declined
218827,Declined
218837,Declined
218844,Declined
218860,Approved
218876,Declined
218884,Declined
218886,Declined
218914,Declined
218955,Declined
218971,Approved
219000,Declined
219050,Declined
219058,Approved
219061,Approved
219086,Declined
219095,Declined
219112,Approved
219122,Declined
219127,Declined
219177,Declined
219199,Declined
219200,Declined
219210,Declined
219237,Declined
219252,Approved
219315,Declined
219321,Declined
219369,Declined
219375,Approved
219390,Declined
219410,Declined
219424,Approved
219434,Declined
219441,Declined
219456,Declined
219457,Declined
219459,Declined
219475,Declined
219485,Declined
219501,Approved
219503,Approved
219504,Declined
219507,Approved
219512,Declined
219523,Approved
219540,Approved
219547,Approved
219554,Declined
219573,Declined
219607,Declined
219624,Declined
219626,Approved
219628,Declined
219631,Declined
219670,Declined
219671,Declined
219679,Approved
219696,Approved
219713,Declined
219727,Declined
219748,Declined
219765,Approved
219769,Declined
219784,Declined
219805,Approved
219806,Declined
219811,Declined
219835,Declined
219848,Declined
219861,Declined
219871,Approved
219901,Declined
219912,Approved
219932,Declined
219967,Approved
219988,Approved
220004,Declined
220010,Declined
220015,Approved
220019,Approved
220058,Approved
220118,Declined
220140,Approved
220161,Declined
220166,Declined
220182,Approved
220201,Declined
220327,Declined
220388,Declined
220475,Declined
220488,Approved
220520,Declined
220529,Declined
220531,Declined
220592,Approved
220597,Declined
220662,Declined
220691,Declined
220702,Declined
220709,Approved
220726,Approved
220741,Approved
220751,Declined
220771,Approved
220789,Declined
220798,Declined
220807,Declined
220818,Declined
220824,Approved
220841,Declined
220880,Approved
220901,Approved
220907,Declined
220933,Declined
220936,Approved
220951,Declined
220962,Approved
220966,Declined
220982,Approved
220991,Declined
221010,Declined
221013,Approved
221037,Approved
221046,Approved
221049,Approved
221067,Approved
221073,Declined
221107,Declined
221122,Declined
221154,Approved
221169,Declined
221226,Approved
221228,Approved
221232,Approved
221240,Approved
221246,Declined
221267,Declined
221332,Approved
221372,Declined
221387,Approved
221395,Approved
221411,Approved
221473,Approved
221487,Declined
221512,Approved
221526,Declined
221595,Approved
221610,Declined
221671,Approved
221751,Approved
221760,Declined
221769,Declined
221790,Declined
221799,Approved
221812,Approved
221818,Approved
221832,Declined
221838,Declined
221841,Approved
221850,Declined
221862,Approved
221871,Approved
221873,Approved
221877,Declined
221889,Declined
221898,Approved
221909,Declined
221963,Declined
222007,Approved
222025,Declined
222042,Approved
222060,Declined
222091,Declined
222096,Approved
222116,Approved
222151,Declined
222158,Approved
222160,Approved
222172,Declined
222210,Declined
222265,Declined
222278,Declined
222290,Approved
222307,Approved
222311,Declined
222312,Declined
222318,Approved
222322,Approved
222326,Declined
222329,Declined
222336,Approved
222348,Declined
222369,Approved
222371,Approved
222388,Declined
222392,Declined
222407,Declined
222410,Declined
222451,Declined
222460,Declined
222482,Declined
222490,Declined
222505,Declined
222513,Declined
222581,Approved
222591,Declined
222621,Approved
222632,Declined
222656,Declined
222695,Declined
222699,Approved
222703,Declined
222704,Approved
222714,Approved
222741,Approved
222746,Approved
222793,Declined
222822,Declined
222852,Declined
222862,Declined
222881,Declined
222905,Approved
222979,Declined
223030,Declined
223031,Declined
223050,Declined
223064,Declined
223079,Approved
223096,Declined
223100,Declined
223106,Declined
223124,Declined
223131,Declined
223138,Declined
223218,Approved
223249,Declined
223259,Declined
223268,Declined
223290,Declined
223321,Approved
223351,Declined
223387,Declined
223408,Approved
223467,Declined
223471,Declined
223485,Declined
223488,Declined
223496,Declined
223501,Approved
223524,Approved
223529,Declined
223546,Declined
223550,Declined
223567,Declined
223571,Declined
223642,Declined
223652,Approved
223655,Declined
223670,Approved
223704,Approved
223716,Approved
223720,Declined
223721,Approved
223728,Declined
223732,Declined
223733,Declined
223761,Approved
223764,Approved
223767,Declined
223772,Declined
223796,Declined
223810,Declined
223812,Approved
223819,Approved
223875,Approved
223892,Approved
223906,Approved
223915,Approved
223916,Approved
223941,Declined
223949,Declined
223957,Declined
223959,Declined
223969,Declined
223973,Declined
224022,Declined
224026,Approved
224039,Declined
224053,Approved
224093,Approved
224097,Declined
224113,Declined
224157,Approved
224159,Declined
224175,Approved
224184,Declined
224186,Declined
224187,Approved
224189,Approved
224248,Approved
224309,Approved
224314,Declined
224325,Approved
224339,Approved
224380,Declined
224385,Declined
224421,Approved
224441,Declined
224451,Declined
224456,Declined
224462,Declined
224477,Approved
224481,Approved
224546,Declined
224582,Declined
224593,Declined
224611,Declined
224668,Approved
224683,Declined
224699,Approved
224736,Declined
224745,Approved
224759,Declined
224792,Approved
224834,Approved
224866,Declined
224922,Approved
224929,Declined
224948,Declined
224976,Declined
224989,Approved
225014,Declined
225024,Approved
225043,Approved
225049,Approved
225072,Declined
225092,Declined
225102,Declined
225127,Approved
225134,Approved
225141,Declined
225156,Declined
225177,Approved
225188,Approved
225197,Approved
225204,Approved
225208,Declined
225212,Declined
225214,Approved
225220,Declined
225234,Declined
225266,Declined
225282,Approved
225283,Declined
225285,Declined
